scorer,Jesusanmi,Jesusanmi,Jesusanmi,Jesusanmi,Jesusanmi,Jesusanmi,Jesusanmi,Jesusanmi
bodyparts,nose,nose,l_ear,l_ear,r_ear,r_ear,tailbase,tailbase
coords,x,y,x,y,x,y,x,y
labeled-data\Test 1\img0010.png,,,,,,,,
labeled-data\Test 1\img0038.png,188.1443078736179,328.2055668328529,170.41511148447717,334.86001553103796,180.18370657721314,344.1144740399458,131.5977994054474,365.70821056073055
labeled-data\Test 1\img0069.png,43.64810437970085,299.1563146036718,54.28044893326821,287.8795855317064,41.07056630610875,283.36889390292026,73.28979222600987,246.961168613432
labeled-data\Test 1\img0137.png,169.87530406101843,309.6852148765729,158.4134858188749,321.7502867104082,169.87530406101843,325.97306185225057,134.2833421512043,360.961770170373
labeled-data\Test 1\img0159.png,58.84614118000367,120.86156220812309,62.23944263326986,131.72012685857487,70.04403597578207,123.23687322540941,87.01054324211297,166.67113182721653
labeled-data\Test 1\img0192.png,67.48660578398352,203.02017699460384,64.0247527862069,188.13420910416443,52.94682319332177,188.13420910416443,73.71794117998141,147.28434373040045
labeled-data\Test 1\img0229.png,119.01697488512202,111.31315467635457,112.41546114876782,125.98318520158612,124.15148556895308,125.61643443845534,126.12134504865527,171.73338918313354
labeled-data\Test 1\img0248.png,34.30279793643059,105.2035668234072,41.71664747523337,123.9147108975285,51.60178019363708,115.4417399960396,81.2571783488482,142.27281451742107
labeled-data\Test 1\img0325.png,301.33941220748085,130.04582393545212,290.2614826145957,121.73737674078828,287.14581491659675,132.1229357341181,243.87265244438913,116.19841194434571
labeled-data\Test 1\img0427.png,75.72154344368025,321.3522078914362,64.98637157334723,333.28017663625064,78.40533641126348,333.28017663625064,98.3846840588277,366.38028990311074
labeled-data\Test 1\img0478.png,189.37995454209988,99.06669545574469,184.90696626279447,116.95864857296638,196.53673578898855,116.95864857296638,184.6087670441741,142.00738293707673
labeled-data\Test 1\img0524.png,273.0126674659607,321.8449563933772,288.70411600439763,312.13120253624953,278.6167562296881,306.15350785494024,296.54984027361604,260.5735859099567
labeled-data\Test 1\img0581.png,171.16092098045291,333.0608450360951,173.9096962237417,347.1101407240155,182.46144142508456,338.55839552267264,220.02803641669783,363.90821165522465
labeled-data\Test 1\img0600.png,111.77738851383062,241.2332072087742,100.72687953874963,251.85869660789052,112.62742766575992,252.70873575981983,99.87684038682032,299.8859086918963
labeled-data\Test 1\img0663.png,264.7152816884935,289.6571270808618,275.74865277744686,281.9039473967324,263.8206840326324,276.83456068018626,293.3424066760482,233.2974747616135
labeled-data\Test 1\img0698.png,182.83205839628457,226.03450717227815,177.95804358159313,239.3026586122715,186.89373740852741,233.8870865959477,224.53196292197785,254.19548165716196
